ID,item_cnt_month
714,0.30948812
715,0.10497677
716,0.29265064
717,0.13625875
718,0.0080354195
719,0.8070867
720,0.1454841
721,0.48352262
722,0.39320102
723,1.7560681
724,0.06913176
725,0.34968522
726,1.0930068
727,1.4215426
728,0.09920984
729,1.4111952
730,0.07511152
731,0.077003814
732,1.3552278
733,0.7518132
734,1.3757993
735,0.14174023
736,0.43466878
737,0.45764652
738,0.22782807
739,0.21239674
740,0.13669907
741,0.12126859
742,0.100313246
743,0.83027357
744,0.7693217
745,0.6881883
746,0.6394638
747,0.659058
748,0.8446189
749,0.49040744
750,0.24344583
751,0.021815347
752,0.370143
753,0.21942687
754,1.5497024
755,0.8260957
756,0.058274124
757,0.24901302
758,0.03947836
759,0.26962557
760,0.70110655
761,0.33299035
762,0.28631413
763,2.0186167
764,0.1733749
765,0.2770351
766,0.15888737
767,0.5182084
768,0.64434063
769,0.61160064
770,0.7827751
771,0.012945706
772,0.8591537
773,0.32079792
774,0.2835372
775,0.2311099
776,0.5616484
777,0.71803224
778,0.07854937
779,0.25223535
780,0.09920984
781,1.8504606
782,0.78113264
783,0.7985161
784,0.09920984
785,1.9691122
786,1.9861147
787,1.0429989
788,0.4014257
789,0.57483196
790,0.09920984
791,0.09920984
792,0.09920984
793,4.1956134
794,0.09920984
795,0.46198756
796,0.6461344
797,1.505599
798,0.09920984
799,1.9632107
800,0.2171993
801,0.049727738
802,0.6168763
803,0.9387584
804,0.08537041
805,0.07682848
806,0.39320102
807,0.12095031
808,0.5194536
809,0.016423784
810,0.3472384
811,0.43629977
812,0.43629977
813,0.13553563
814,0.050889127
815,0.23084268
816,0.3208859
817,0.023944322
818,0.20079648
819,0.14682429
820,0.26459745
821,0.10492613
822,0.20633292
823,1.226635
824,0.13863721
825,0.11422436
826,0.21612416
827,1.5986596
828,0.055362128
829,0.16710304
830,1.3288375
831,0.13586801
832,0.025829509
833,0.2596964
834,0.5644317
835,0.17006154
836,0.2716006
837,0.5294294
838,0.48692888
839,0.05144484
840,0.039483294
841,0.15000935
842,0.07436769
843,0.09463015
844,0.42953375
845,0.08692345
846,0.03767157
847,0.19329953
848,0.11004817
849,0.097019896
850,0.13313292
851,0.15135117
852,0.64897174
853,0.09463015
854,0.21976055
855,0.436834
856,0.54660213
857,0.89503264
858,0.5723841
859,0.39510286
860,0.12003104
861,0.2042141
862,0.36322328
863,0.34617406
864,0.55516654
865,0.82594454
866,0.75312144
867,0.24986133
868,0.9110792
869,0.14495642
870,0.37616074
871,0.11656391
872,0.15871643
873,0.51959527
874,0.32586363
875,0.75283015
876,0.23896591
877,0.15704064
878,0.33639878
879,0.4272868
880,0.15704064
881,1.9326797
882,0.517731
883,1.0404207
884,0.32825744
885,1.0257156
886,0.24596761
887,0.2334754
888,0.28979266
889,0.22594023
890,0.41059774
891,0.71925384
892,0.63413703
893,0.07772972
894,0.35469294
895,0.094823495
896,0.22947827
897,0.07007654
898,0.21258767
899,0.40366906
900,0.057139065
901,1.5351814
902,0.065167226
903,0.36646354
904,0.54438645
905,0.462272
906,1.3935151
907,0.30940846
908,0.6050975
909,0.32388955
910,0.2981079
911,0.048795506
912,0.8056031
913,0.3994868
914,0.02250959
915,0.2477757
916,0.22749443
917,0.023895517
918,0.14075775
919,0.36040184
920,0.059742335
921,1.0366769
922,0.06671689
923,0.11168433
924,0.27942178
925,0.18745667
926,0.21144688
927,0.08863074
928,0.75312144
929,0.75326115
930,0.10336416
931,0.16632254
932,0.6583174
933,0.2670848
934,0.28581858
935,0.48712867
936,0.3306797
937,0.3511638
938,0.11149022
939,0.122124076
940,0.09977516
941,0.22767082
942,0.12328457
943,0.8888052
944,0.18367712
945,0.025377616
946,0.10060879
947,0.17676625
948,0.24964496
949,0.31309703
950,0.32716703
951,0.035106983
952,0.018624254
953,0.036478218
954,0.2628428
955,0.20589516
956,0.7685083
957,0.039223716
958,1.0835196
959,0.93026334
960,0.5252428
961,0.052936677
962,0.47714686
963,0.05803792
964,0.85990745
965,0.2367656
966,0.3072081
967,0.2188195
968,0.09156974
969,0.19957083
970,0.10122853
971,0.12085985
972,0.031347033
973,0.14017376
974,0.09952525
975,0.0425937
976,0.12899315
977,0.7214674
978,0.72098035
979,1.2373439
980,0.16450325
981,0.14668103
982,0.69840705
983,0.058710743
984,0.02071612
985,0.56141204
986,0.78520644
987,0.358351
988,0.14788593
989,0.17553246
990,1.2898123
991,0.6096322
992,0.13257653
993,1.9896457
994,0.48142132
995,0.4306098
996,0.08464461
997,0.6391193
998,0.18960236
999,0.039465852
1000,0.90276855
1001,0.38829482
1002,0.81038624
1003,0.1604046
1004,0.15267089
1005,0.34840247
1006,0.031873524
1007,0.05897474
1008,0.563727
1009,0.18087077
1010,0.09871092
1011,0.2005531
1012,0.42614368
1013,1.6306975
1014,0.45019802
1015,0.17040204
1016,0.0108978115
1017,0.027708905
1018,0.18324369
1019,0.71247035
1020,0.17775281
1021,0.49321988
1022,0.012197625
1023,0.10463348
1024,0.5703366
1025,0.037818383
1026,0.51093566
1027,0.51097846
1028,0.23567402
1029,0.08957231
1030,0.12689722
1031,0.9237747
1032,1.1718597
1033,0.03174967
1034,0.85005385
1035,0.1061017
1036,0.063073926
1037,1.1867416
1038,0.1961313
1039,0.03344713
1040,0.35693973
1041,0.28239042
1042,0.6437119
1043,0.1369394
1044,0.39196143
1045,0.06880741
1046,0.49876243
1047,0.31228614
1048,0.033188075
1049,0.43214118
1050,0.4014257
1051,0.49628618
1052,0.9214491
1053,0.30531347
1054,0.3858436
1055,0.34118417
1056,0.46069673
1057,0.6194679
1058,0.103283785
1059,1.4405216
1060,0.23870839
1061,0.7518132
1062,0.013559158
1063,0.108848855
1064,0.46184888
1065,0.1682079
1066,0.19458795
1067,0.42213735
1068,0.071160935
1069,0.24545033
1070,0.142655
1071,0.0
1072,0.0500365
1073,0.31815398
1074,0.27569398
1075,0.29651126
1076,0.40555167
1077,2.504503
1078,0.25687376
1079,2.5167804
1080,0.065895066
1081,0.21310934
1082,0.048454113
1083,0.35588378
1084,0.1159955
1085,0.20748484
1086,0.042127576
1087,0.571046
1088,1.0240041
1089,0.8043381
1090,1.7523026
1091,0.5928281
1092,0.87402475
1093,0.016874567
1094,0.104730256
1095,0.116849944
1096,0.63934577
1097,0.32624066
1098,0.84471273
1099,0.64622045
1100,0.156021
1101,0.27569398
1102,0.28304872
1103,0.7045951
1104,0.8973199
1105,0.14212713
1106,0.2936509
1107,0.36490703
1108,0.041256286
1109,0.64731044
1110,0.22271587
1111,0.023123039
1112,0.3572147
1113,0.14581184
1114,0.10328138
1115,0.06404598
1116,0.10402879
1117,0.016749457
1118,0.15116903
1119,0.122301884
1120,0.3014851
1121,0.046718314
1122,0.18354164
1123,0.0037575755
1124,0.16264534
1125,0.13195173
1126,0.19574268
1127,0.10009616
1128,0.08620402
1129,0.1215805
1130,0.03722807
1131,0.4396871
1132,0.23913251
1133,0.05921496
1134,0.11232545
1135,0.10781802
1136,0.16205041
1137,1.046908
1138,0.336889
1139,0.075071976
1140,0.13329098
1141,0.060788535
1142,0.1378663
1143,0.04654239
1144,0.13943875
1145,0.35941452
1146,0.17676625
1147,0.2424553
1148,0.10853424
1149,0.2201209
1150,0.11187053
1151,0.23492178
1152,0.036478218
1153,0.12516636
1154,0.40883142
1155,0.09369055
1156,0.15503702
1157,1.4435534
1158,2.530744
1159,0.308008
1160,0.08701054
1161,0.24581921
1162,0.2686706
1163,0.064344615
1164,0.047101285
1165,0.04532598
1166,0.118370704
1167,0.51904315
1168,0.18013458
1169,0.32245076
1170,0.7353124
1171,0.16834529
1172,0.08379145
1173,0.048587993
1174,0.0120294355
1175,0.0120294355
1176,0.0120294355
1177,0.0
1178,0.1421361
1179,0.08251305
1180,0.24375106
1181,0.3913029
1182,0.15517642
1183,0.19879508
1184,0.47848517
1185,0.11848427
1186,0.08518038
1187,0.7518132
1188,0.09546636
1189,1.2913117
1190,0.08104034
1191,0.012197625
1192,0.37650242
1193,0.8972569
1194,0.11187053
1195,0.49117142
1196,0.1280243
1197,0.105062045
1198,0.0596535
1199,0.53550404
1200,0.33205795
1201,0.14314103
1202,0.012197625
1203,0.2814379
1204,0.3692702
1205,1.2541214
1206,0.2744813
1207,0.15735841
1208,0.104374275
1209,0.035010625
1210,0.1662811
1211,0.08287624
1212,2.1361878
1213,0.73995
1214,0.21623755
1215,0.1189622
1216,0.25914088
1217,0.5448169
1218,0.2628428
1219,0.243903
1220,0.06772928
1221,0.097933434
1222,0.08739166
1223,0.12526827
1224,0.19103003
1225,0.007583061
1226,0.12347761
1227,0.09920984
1228,0.47229877
1229,0.39209968
1230,0.3122552
1231,0.42673194
1232,0.39209968
1233,0.13841432
1234,0.22750907
1235,0.44995666
1236,0.47897434
1237,0.26132178
1238,0.09920984
1239,1.8905897
1240,0.17770627
1241,0.370838
1242,0.26710606
1243,0.37534285
1244,0.18978088
1245,0.13532272
1246,0.9104391
1247,0.5617839
1248,0.15545493
1249,0.23896591
1250,0.22322854
1251,0.036662236
1252,0.03788313
1253,0.21146661
1254,0.26877972
1255,0.07496261
1256,0.561583
1257,0.071267456
1258,0.008921435
1259,0.18021546
1260,0.1910165
1261,0.18701269
1262,0.11565867
1263,0.035497587
1264,1.1689878
1265,0.4668497
1266,0.18384197
1267,0.8465814
1268,0.17288001
1269,0.26962557
1270,0.32572356
1271,0.17686589
1272,0.09847957
1273,0.2799409
1274,0.03136045
1275,0.14242728
1276,0.19329426
1277,0.2158941
1278,0.81729984
1279,0.34851673
1280,0.048552208
1281,0.11957351
1282,0.16589284
1283,0.11629803
1284,0.35031298
1285,0.22087827
1286,0.054602202
1287,0.54733187
1288,0.0117976675
1289,0.21623755
1290,0.118448645
1291,0.48706824
1292,0.4714342
1293,0.17259222
1294,0.7568375
1295,0.27911964
1296,0.17933801
1297,0.2151523
1298,0.4365224
1299,0.26408076
1300,0.27500948
1301,0.7620233
1302,0.30146846
1303,0.57533014
1304,0.6355773
1305,0.32462373
1306,0.08739166
1307,0.085392885
1308,0.2363643
1309,0.2569532
1310,0.038194522
1311,0.11746882
1312,0.54468256
1313,0.21880661
1314,0.43487686
1315,0.046085462
1316,0.2757608
1317,0.11076803
1318,0.57681566
1319,0.22756322
1320,0.2653074
1321,0.13438329
1322,0.79345703
1323,0.18851338
1324,0.06772928
1325,0.45910892
1326,0.019139338
1327,0.11483931
1328,0.23896591
1329,0.07942054
1330,0.002232677
1331,1.828305
1332,0.13249141
1333,3.6005263
1334,0.7492983
1335,0.025514811
1336,0.3983962
1337,0.18295676
1338,0.33281198
1339,0.20996425
1340,0.045977347
1341,0.045977347
1342,0.22917871
1343,0.10520919
1344,0.0
1345,0.016791288
1346,0.045977347
1347,0.107081905
1348,0.09814236
1349,0.43666217
1350,0.041457713
1351,0.124390736
1352,0.042515457
1353,0.1858379
1354,0.21061713
1355,0.9892167
1356,0.4399534
1357,0.09287657
1358,0.18590161
1359,0.3826834
1360,0.66493547
1361,0.7036112
1362,0.2369761
1363,0.15146475
1364,0.3049686
1365,0.10485223
1366,0.10088395
1367,0.14357814
1368,0.20200413
1369,0.31035215
1370,0.64710397
1371,0.027651567
1372,0.07465564
1373,0.16317263
1374,0.11848427
1375,0.22932385
1376,0.29891947
1377,0.050674826
1378,0.1679565
1379,0.12812617
1380,0.23375133
1381,0.06833198
1382,0.35490775
1383,0.32857886
1384,0.22409365
1385,0.5616742
1386,0.24486619
1387,0.069563285
1388,0.24605642
1389,0.45333415
1390,0.25049636
1391,0.11136276
1392,0.13379134
1393,0.050133444
1394,0.07475705
1395,0.19721124
1396,0.44728887
1397,0.34520853
1398,0.18948288
1399,0.12888165
1400,0.44462413
1401,0.3574466
1402,0.24489436
1403,0.6682583
1404,0.3692702
1405,0.059378084
1406,0.062304813
1407,0.017305795
1408,0.049491968
1409,0.064344615
1410,0.14188656
1411,0.07148675
1412,0.13122572
1413,0.34536594
1414,0.06664552
1415,0.030795068
1416,0.12805383
1417,0.38408223
1418,0.040570326
1419,0.20926793
1420,0.22594023
1421,0.30061898
1422,0.23058286
1423,0.11954593
1424,0.054641437
1425,0.07595302
1426,0.32539266
1427,0.21404065
1428,0.04172276
1429,0.102235325
1430,0.04870704
1431,0.12592281
1432,0.25230825
1433,0.05643135
1434,0.27824637
1435,0.18590161
1436,0.040397484
1437,0.122457474
1438,0.088455796
1439,0.07407047
1440,0.1916817
1441,0.061593123
1442,0.27696925
1443,0.15702564
1444,0.09920984
1445,0.25049636
1446,0.09920984
1447,0.39138797
1448,0.27207094
1449,0.3988486
1450,0.12853411
1451,1.1435755
1452,0.36632666
1453,0.11116664
1454,0.11894658
1455,0.1290428
1456,0.064579725
1457,0.0709976
1458,0.29708356
1459,0.92156905
1460,0.18666658
1461,0.08930488
1462,0.14436564
1463,0.24328327
1464,0.0875135
1465,0.13298823
1466,0.18938097
1467,0.8185509
1468,0.39298192
1469,0.16017927
1470,0.18464564
1471,0.22655404
1472,0.20149097
1473,0.13279897
1474,0.2019743
1475,0.3485373
1476,0.18288082
1477,0.4035604
1478,0.16522475
1479,0.31723398
1480,0.15525435
1481,0.19437663
1482,0.82942283
1483,0.026287673
1484,0.019156499
1485,0.019548593
1486,0.15812404
1487,0.07644803
1488,0.0676437
1489,0.48607105
1490,1.1435755
1491,0.21379577
1492,0.25903636
1493,0.023981882
1494,0.10214835
1495,0.042515457
1496,0.030232374
1497,2.3420618
1498,0.34462082
1499,0.0695313
1500,0.09813203
1501,0.036478218
1502,0.19408458
1503,0.17346051
1504,0.063391976
1505,0.18590161
1506,0.10165275
1507,0.017268855
1508,0.16138932
1509,0.22409365
1510,0.057759985
1511,0.07882482
1512,0.036478218
1513,0.04221034
1514,0.37534285
1515,0.111476466
1516,0.056405332
1517,0.0839551
1518,0.08626424
1519,0.13107812
1520,0.10520304
1521,0.37534285
1522,0.43065792
1523,0.11236127
1524,0.19439748
1525,0.60538304
1526,0.0425937
1527,0.11171275
1528,0.012945706
1529,0.21302384
1530,0.095174395
1531,0.92410105
1532,0.097190335
1533,0.17611705
1534,0.17394938
1535,0.15968297
1536,0.46442348
1537,0.023809548
1538,0.3089824
1539,0.11264304
1540,0.06452333
1541,0.06452333
1542,0.3155947
1543,0.14256519
1544,0.031888388
1545,0.014718797
1546,2.504503
1547,0.05400191
1548,0.095059805
1549,0.072120994
1550,0.09368995
1551,0.45392147
1552,0.21061756
1553,0.036478218
1554,0.036478218
1555,0.26945823
1556,0.13681766
1557,0.13943875
1558,0.08367858
1559,0.011365574
1560,0.07140578
1561,0.22664791
1562,0.09261352
1563,0.36534232
1564,0.6819166
1565,0.155621
1566,0.23823756
1567,0.083769105
1568,0.09613517
1569,0.023042127
1570,0.22027558
1571,0.25753018
1572,0.007932465
1573,0.84471273
1574,0.35560423
1575,0.16148736
1576,0.40128154
1577,0.006767385
1578,0.08754128
1579,0.011473414
1580,0.0139067555
1581,0.042632323
1582,1.0105438
1583,0.12764987
1584,0.2243838
1585,0.00716083
1586,0.007774281
1587,0.15531947
1588,0.02799787
1589,0.011584174
1590,0.041389424
1591,0.0065193246
1592,0.6348924
1593,0.07317498
1594,0.09098153
1595,0.13234593
1596,0.03986895
1597,0.17989977
1598,0.04532598
1599,0.00746645
1600,0.053279724
1601,0.04236999
1602,0.122457474
1603,0.46267208
1604,1.2151024
1605,0.008769417
1606,0.08453865
1607,0.04425875
1608,0.4534862
1609,0.17530051
1610,0.08189675
1611,0.09920984
1612,0.10705645
1613,0.35303998
1614,0.16407542
1615,0.47566587
1616,0.00854322
1617,0.0024654118
1618,0.425454
1619,0.014882119
1620,0.013606699
1621,0.6088555
1622,0.07019548
1623,0.014718797
1624,0.009156671
1625,0.07524757
1626,0.8569229
1627,0.5761821
1628,0.036478218
1629,0.919254
1630,0.0372825
1631,0.04959036
1632,0.018624254
1633,0.051387932
1634,0.023042127
1635,0.0049786298
1636,0.0022704771
1637,0.0055935867
1638,0.079208836
1639,5.846003
1640,0.011950657
1641,0.14369802
1642,0.062588826
1643,0.05560058
1644,0.08367522
1645,0.056078564
1646,0.071358725
1647,0.37765208
1648,0.04532598
1649,0.025377616
1650,0.077454045
1651,0.05630045
1652,0.22750907
1653,0.4272868
1654,0.5931249
1655,0.27814806
1656,0.21989293
1657,0.2686706
1658,0.13106462
1659,0.21187855
1660,0.12880047
1661,0.01074466
1662,0.21796814
1663,0.17701605
1664,1.077438
1665,0.08604676
1666,0.08122371
1667,0.15135117
1668,0.28110936
1669,0.054838162
1670,0.09351424
1671,0.13303572
